,unload,,,,,,100 grams preload,,,,,,unload (recovery),,
0.338016,-0.015957,22.790536,22.07433,,,0.338016,-4.740105,22.800199,22.952941,,,0.339016,-0.322092,22.829189,23.112614
0.348016,-0.015957,22.796978,22.952941,,,0.348016,-4.743327,22.800199,22.553657,,,0.349016,-0.323703,22.829189,23.431893
0.358016,-0.014346,22.793757,22.314019,,,0.358016,-4.743327,22.806641,21.594801,,,0.359016,-0.322092,22.829189,22.873096
0.368016,-0.017568,22.790536,22.473784,,,0.368016,-4.741716,22.806641,23.112614,,,0.369016,-0.326926,22.825968,22.873096
0.378016,-0.014346,22.790536,23.112614,,,0.378016,-4.740105,22.806641,24.628365,,,0.379016,-0.322092,22.822747,22.154232
0.384022,-0.017568,22.793757,22.633526,,,0.384022,-4.736882,22.80342,22.553657,,,0.385022,-0.325314,22.822747,22.793245
0.394022,-0.015957,22.790536,23.591497,,,0.394022,-4.743327,22.813084,23.591497,,,0.395022,-0.317258,22.829189,22.473784
0.404022,-0.012734,22.790536,22.713388,,,0.404022,-4.743327,22.80342,21.91451,,,0.405022,-0.322092,22.832411,23.671291
0.414022,-0.014346,22.790536,23.272265,,,0.414022,-4.744938,22.80342,22.473784,,,0.415022,-0.318869,22.829189,22.553657
0.424022,-0.012734,22.793757,22.633526,,,0.424022,-4.744938,22.80342,22.633526,,,0.425022,-0.323703,22.832411,22.952941
0.434022,-0.014346,22.790536,22.873096,,,0.434022,-4.738494,22.806641,22.553657,,,0.435022,-0.320481,22.825968,22.713388
0.444022,-0.014346,22.787314,22.873096,,,0.444022,-4.741716,22.806641,23.431893,,,0.445022,-0.322092,22.829189,21.994423
0.454022,-0.022402,22.796978,22.793245,,,0.454022,-4.741716,22.806641,22.633526,,,0.455022,-0.322092,22.822747,23.591497
0.464022,-0.015957,22.793757,23.830861,,,0.464022,-4.738494,22.800199,22.873096,,,0.465022,-0.320481,22.832411,22.07433
0.474022,-0.014346,22.793757,22.07433,,,0.474022,-4.740105,22.806641,23.192443,,,0.475022,-0.320481,22.832411,23.272265
0.479027,-0.017568,22.796978,23.112614,,,0.480027,-4.741716,22.796978,23.352082,,,0.482028,-0.322092,22.822747,23.272265
0.489027,-0.014346,22.796978,21.035096,,,0.490027,-4.743327,22.806641,22.473784,,,0.492028,-0.318869,22.825968,22.473784
0.499027,-0.017568,22.793757,23.112614,,,0.500027,-4.738494,22.806641,22.553657,,,0.502028,-0.320481,22.825968,21.275003
0.509027,-0.014346,22.796978,22.473784,,,0.510027,-4.741716,22.796978,22.154232,,,0.512028,-0.317258,22.825968,23.192443
0.519027,-0.014346,22.787314,21.594801,,,0.520027,-4.736882,22.806641,23.112614,,,0.522028,-0.315647,22.822747,23.032781
0.529027,-0.014346,22.793757,23.112614,,,0.530027,-4.736882,22.809863,22.154232,,,0.532028,-0.322092,22.829189,22.154232
0.539027,-0.017568,22.790536,22.553657,,,0.540027,-4.740105,22.806641,22.713388,,,0.542028,-0.320481,22.829189,22.873096
0.549027,-0.015957,22.793757,23.272265,,,0.550027,-4.743327,22.809863,24.309433,,,0.552028,-0.322092,22.822747,22.553657
0.559027,-0.015957,22.793757,23.112614,,,0.560027,-4.738494,22.806641,22.314019,,,0.562028,-0.317258,22.822747,23.032781
0.569027,-0.012734,22.787314,21.994423,,,0.570027,-4.736882,22.809863,22.873096,,,0.572028,-0.318869,22.832411,22.393904
0.575033,-0.014346,22.790536,21.91451,,,0.576033,-4.74655,22.80342,22.793245,,,0.578033,-0.326926,22.825968,21.994423
0.585033,-0.009512,22.790536,23.192443,,,0.586033,-4.741716,22.806641,23.431893,,,0.588033,-0.318869,22.829189,23.032781
0.595033,-0.017568,22.796978,21.91451,,,0.596033,-4.738494,22.809863,22.553657,,,0.598033,-0.318869,22.825968,22.393904
0.605033,-0.015957,22.800199,22.633526,,,0.606033,-4.743327,22.800199,22.553657,,,0.608033,-0.315647,22.829189,23.032781
0.615033,-0.014346,22.796978,21.994423,,,0.616033,-4.741716,22.809863,22.633526,,,0.618033,-0.320481,22.825968,23.192443
0.625033,-0.017568,22.793757,22.952941,,,0.626033,-4.74655,22.806641,22.553657,,,0.628033,-0.318869,22.829189,21.91451
0.635033,-0.014346,22.790536,24.229685,,,0.636033,-4.743327,22.813084,22.633526,,,0.638033,-0.320481,22.829189,23.511698
0.645033,-0.012734,22.790536,23.112614,,,0.646033,-4.744938,22.806641,22.873096,,,0.648033,-0.318869,22.832411,22.633526
0.655033,-0.017568,22.790536,23.032781,,,0.656033,-4.744938,22.809863,22.553657,,,0.658033,-0.318869,22.825968,23.112614
0.665033,-0.014346,22.800199,21.594801,,,0.666033,-4.743327,22.80342,22.314019,,,0.668033,-0.317258,22.822747,22.553657
0.671038,-0.014346,22.790536,22.793245,,,0.671038,-4.744938,22.809863,22.873096,,,0.673038,-0.320481,22.825968,22.393904
0.681038,-0.014346,22.793757,23.272265,,,0.681038,-4.74655,22.809863,23.352082,,,0.683038,-0.320481,22.832411,22.952941
0.691038,-0.012734,22.790536,22.473784,,,0.691038,-4.743327,22.800199,22.713388,,,0.693038,-0.315647,22.829189,22.793245
0.701038,-0.012734,22.793757,22.633526,,,0.701038,-4.740105,22.809863,22.793245,,,0.703038,-0.318869,22.819526,22.314019
0.711038,-0.014346,22.796978,22.952941,,,0.711038,-4.752995,22.806641,22.713388,,,0.713038,-0.320481,22.829189,22.07433
0.721038,-0.017568,22.800199,22.314019,,,0.721038,-4.749772,22.80342,21.674736,,,0.723038,-0.322092,22.825968,22.793245
0.731038,-0.017568,22.800199,22.713388,,,0.731038,-4.74655,22.80342,23.112614,,,0.733038,-0.320481,22.825968,23.272265
0.741038,-0.014346,22.790536,22.793245,,,0.741038,-4.748161,22.80342,22.713388,,,0.743038,-0.315647,22.829189,22.553657
0.751038,-0.015957,22.787314,23.352082,,,0.751038,-4.744938,22.806641,21.994423,,,0.753038,-0.320481,22.822747,22.713388
0.761038,-0.012734,22.787314,22.873096,,,0.761038,-4.749772,22.809863,23.112614,,,0.763038,-0.322092,22.832411,22.234129
0.766044,-0.017568,22.793757,22.793245,,,0.766044,-4.749772,22.800199,22.873096,,,0.769044,-0.325314,22.822747,22.633526
0.776044,-0.011123,22.790536,23.032781,,,0.776044,-4.752995,22.80342,22.393904,,,0.779044,-0.322092,22.822747,22.154232
0.786044,-0.015957,22.787314,22.713388,,,0.786044,-4.749772,22.80342,23.112614,,,0.789044,-0.317258,22.822747,22.952941
0.796044,-0.012734,22.787314,22.393904,,,0.796044,-4.752995,22.806641,22.314019,,,0.799044,-0.318869,22.825968,22.553657
0.806044,-0.015957,22.793757,23.431893,,,0.806044,-4.752995,22.80342,22.393904,,,0.809044,-0.323703,22.825968,22.873096
0.816044,-0.012734,22.790536,23.751079,,,0.816044,-4.749772,22.800199,22.07433,,,0.819044,-0.320481,22.829189,23.192443
0.826044,-0.007901,22.793757,22.393904,,,0.826044,-4.749772,22.809863,22.553657,,,0.829044,-0.315647,22.832411,22.633526
0.836044,-0.011123,22.790536,23.192443,,,0.836044,-4.749772,22.806641,23.032781,,,0.839044,-0.322092,22.819526,23.272265
0.846044,-0.011123,22.790536,22.314019,,,0.846044,-4.740105,22.80342,23.032781,,,0.849044,-0.320481,22.822747,22.952941
0.856044,-0.009512,22.793757,23.431893,,,0.856044,-4.754606,22.806641,22.154232,,,0.859044,-0.318869,22.822747,23.591497
0.862049,-0.009512,22.790536,23.192443,,,0.861049,-4.751383,22.813084,23.511698,,,0.86505,-0.323703,22.832411,22.873096
0.872049,-0.012734,22.800199,23.511698,,,0.871049,-4.754606,22.806641,22.553657,,,0.87505,-0.326926,22.822747,21.834591
0.882049,-0.012734,22.790536,22.873096,,,0.881049,-4.751383,22.806641,23.192443,,,0.88505,-0.317258,22.829189,22.07433
0.892049,-0.006289,22.793757,23.272265,,,0.891049,-4.752995,22.813084,21.91451,,,0.89505,-0.314036,22.822747,22.873096
0.902049,-0.007901,22.793757,23.591497,,,0.901049,-4.752995,22.806641,23.272265,,,0.90505,-0.317258,22.819526,22.633526
0.912049,-0.007901,22.793757,22.234129,,,0.911049,-4.752995,22.806641,21.994423,,,0.91505,-0.322092,22.829189,22.633526
0.922049,-0.003067,22.784093,23.511698,,,0.921049,-4.757828,22.806641,22.07433,,,0.92505,-0.320481,22.825968,22.154232
0.932049,-0.006289,22.793757,24.149932,,,0.931049,-4.757828,22.806641,23.830861,,,0.93505,-0.323703,22.825968,23.272265
0.942049,-0.003067,22.796978,22.713388,,,0.941049,-4.752995,22.80342,22.314019,,,0.94505,-0.318869,22.829189,21.994423
0.952049,-0.001456,22.796978,22.314019,,,0.951049,-4.749772,22.809863,22.553657,,,0.95505,-0.318869,22.829189,21.674736
0.957055,-0.007901,22.790536,23.192443,,,0.956055,-4.754606,22.800199,23.192443,,,0.961055,-0.317258,22.829189,23.431893
0.967055,-0.007901,22.790536,23.431893,,,0.966055,-4.756217,22.806641,22.473784,,,0.971055,-0.318869,22.825968,22.633526
0.977055,-0.006289,22.793757,22.234129,,,0.976055,-4.751383,22.80342,22.793245,,,0.981055,-0.315647,22.822747,22.793245
0.987055,-0.007901,22.790536,23.671291,,,0.986055,-4.754606,22.806641,23.112614,,,0.991055,-0.318869,22.838853,21.674736
0.997055,-0.004678,22.796978,22.633526,,,0.996055,-4.754606,22.806641,23.272265,,,1.001055,-0.320481,22.822747,22.793245
1.007055,-0.006289,22.790536,22.633526,,,1.006055,-4.751383,22.809863,23.112614,,,1.011055,-0.317258,22.825968,23.032781
1.017055,-0.006289,22.787314,22.713388,,,1.016055,-4.756217,22.809863,21.834591,,,1.021055,-0.318869,22.822747,21.91451
1.027055,-0.007901,22.796978,21.834591,,,1.026055,-4.754606,22.806641,22.553657,,,1.031055,-0.317258,22.819526,22.154232
1.037055,-0.004678,22.793757,23.192443,,,1.036055,-4.748161,22.806641,22.873096,,,1.041055,-0.317258,22.829189,23.272265
1.047055,-0.007901,22.793757,22.314019,,,1.046055,-4.752995,22.813084,22.553657,,,1.051055,-0.317258,22.822747,22.952941
1.05306,0.000156,22.780872,23.511698,,,1.05106,-4.752995,22.80342,22.633526,,,1.05606,-0.315647,22.825968,22.633526
1.06306,-0.006289,22.793757,21.994423,,,1.06106,-4.749772,22.813084,22.473784,,,1.06606,-0.318869,22.832411,22.633526
1.07306,-0.006289,22.793757,23.112614,,,1.07106,-4.749772,22.806641,21.674736,,,1.07606,-0.317258,22.825968,23.032781
1.08306,-0.003067,22.790536,22.234129,,,1.08106,-4.754606,22.80342,22.553657,,,1.08606,-0.320481,22.825968,23.112614
1.09306,-0.001456,22.790536,22.154232,,,1.09106,-4.749772,22.80342,22.952941,,,1.09606,-0.322092,22.832411,22.234129
1.10306,-0.006289,22.806641,23.112614,,,1.10106,-4.752995,22.809863,22.314019,,,1.10606,-0.318869,22.829189,22.154232
1.11306,-0.011123,22.787314,22.314019,,,1.11106,-4.752995,22.80342,22.553657,,,1.11606,-0.318869,22.838853,21.754666
1.12306,-0.007901,22.793757,22.473784,,,1.12106,-4.74655,22.813084,22.713388,,,1.12606,-0.322092,22.829189,22.633526
1.13306,-0.004678,22.796978,23.272265,,,1.13106,-4.749772,22.80342,23.352082,,,1.13606,-0.318869,22.822747,22.234129
1.14306,-0.007901,22.790536,21.834591,,,1.14106,-4.751383,22.809863,23.910638,,,1.14606,-0.320481,22.832411,22.952941
1.149066,-0.007901,22.790536,22.952941,,,1.147066,-4.744938,22.800199,23.272265,,,1.151066,-0.322092,22.825968,22.553657
1.159066,-0.001456,22.790536,23.671291,,,1.157066,-4.748161,22.806641,22.713388,,,1.161066,-0.317258,22.832411,23.511698
1.169066,-0.009512,22.796978,22.393904,,,1.167066,-4.738494,22.813084,23.352082,,,1.171066,-0.320481,22.822747,23.192443
1.179066,-0.009512,22.793757,23.112614,,,1.177066,-4.748161,22.809863,22.873096,,,1.181066,-0.320481,22.822747,23.910638
1.189066,0.000156,22.796978,23.751079,,,1.187066,-4.743327,22.813084,23.032781,,,1.191066,-0.318869,22.829189,21.994423
1.199066,-0.006289,22.790536,23.032781,,,1.197066,-4.74655,22.806641,22.873096,,,1.201066,-0.320481,22.822747,23.272265
1.209066,-0.004678,22.793757,22.553657,,,1.207066,-4.740105,22.809863,23.032781,,,1.211066,-0.318869,22.829189,22.713388
1.219066,-0.009512,22.793757,22.873096,,,1.217066,-4.741716,22.80342,22.952941,,,1.221066,-0.317258,22.825968,22.154232
1.229066,-0.004678,22.793757,23.591497,,,1.227066,-4.738494,22.809863,22.713388,,,1.231066,-0.317258,22.825968,22.553657
1.239066,-0.006289,22.790536,22.553657,,,1.237066,-4.743327,22.80342,22.473784,,,1.241066,-0.323703,22.819526,22.154232
1.244071,-0.009512,22.790536,23.032781,,,1.243071,-4.743327,22.806641,22.553657,,,1.246071,-0.318869,22.829189,22.234129
1.254071,-0.007901,22.793757,23.511698,,,1.253071,-4.741716,22.80342,23.192443,,,1.256071,-0.323703,22.829189,22.952941
1.264071,-0.011123,22.793757,22.873096,,,1.263071,-4.744938,22.80342,22.873096,,,1.266071,-0.317258,22.819526,22.713388
1.274071,-0.004678,22.793757,22.873096,,,1.273071,-4.743327,22.806641,22.793245,,,1.276071,-0.315647,22.822747,22.154232
1.284071,-0.007901,22.793757,21.754666,,,1.283071,-4.740105,22.80342,21.994423,,,1.286071,-0.315647,22.825968,23.671291
1.294071,-0.007901,22.787314,22.393904,,,1.293071,-4.740105,22.806641,23.192443,,,1.296071,-0.315647,22.825968,22.553657
1.304071,-0.007901,22.790536,23.272265,,,1.303071,-4.738494,22.800199,23.032781,,,1.306071,-0.314036,22.829189,23.910638
1.314071,-0.003067,22.796978,22.473784,,,1.313071,-4.740105,22.809863,22.873096,,,1.316071,-0.315647,22.825968,22.713388
1.324071,-0.007901,22.793757,23.352082,,,1.323071,-4.736882,22.806641,22.234129,,,1.326071,-0.317258,22.829189,22.952941
1.334071,-0.004678,22.790536,22.393904,,,1.333071,-4.740105,22.806641,22.473784,,,1.336071,-0.317258,22.832411,22.314019
1.340077,-0.007901,22.793757,23.671291,,,1.339076,-4.736882,22.809863,23.192443,,,1.341077,-0.315647,22.825968,23.192443
1.350077,-0.007901,22.787314,22.234129,,,1.349076,-4.740105,22.809863,22.713388,,,1.351077,-0.310813,22.832411,23.032781
1.360077,-0.007901,22.790536,22.314019,,,1.359076,-4.741716,22.800199,22.553657,,,1.361077,-0.320481,22.825968,22.713388
1.370077,-0.004678,22.793757,22.713388,,,1.369076,-4.740105,22.809863,23.272265,,,1.371077,-0.317258,22.825968,22.154232
1.380077,-0.007901,22.796978,22.873096,,,1.379076,-4.736882,22.809863,21.91451,,,1.381077,-0.314036,22.822747,22.553657
1.390077,-0.006289,22.790536,23.830861,,,1.389076,-4.736882,22.813084,22.633526,,,1.391077,-0.315647,22.829189,22.393904
1.400077,-0.007901,22.800199,22.553657,,,1.399076,-4.743327,22.80342,22.713388,,,1.401077,-0.314036,22.829189,23.511698
1.410077,-0.006289,22.787314,22.952941,,,1.409076,-4.735271,22.813084,21.994423,,,1.411077,-0.314036,22.822747,21.994423
1.420077,-0.007901,22.80342,23.032781,,,1.419076,-4.735271,22.813084,22.952941,,,1.421077,-0.314036,22.825968,21.51486
1.430077,-0.006289,22.790536,22.633526,,,1.429076,-4.743327,22.813084,23.272265,,,1.431077,-0.317258,22.829189,22.873096
1.436082,-0.006289,22.790536,22.713388,,,1.435082,-4.738494,22.800199,23.032781,,,1.437082,-0.317258,22.832411,22.553657
1.446082,-0.011123,22.790536,22.952941,,,1.445082,-4.741716,22.809863,21.994423,,,1.447082,-0.310813,22.829189,22.473784
1.456082,-0.001456,22.790536,23.431893,,,1.455082,-4.736882,22.806641,22.553657,,,1.457082,-0.318869,22.825968,23.352082
1.466082,-0.007901,22.796978,22.873096,,,1.465082,-4.740105,22.80342,23.352082,,,1.467082,-0.314036,22.829189,22.952941
1.476082,-0.004678,22.787314,22.713388,,,1.475082,-4.738494,22.80342,22.793245,,,1.477082,-0.314036,22.832411,22.393904
1.486082,-0.006289,22.790536,22.393904,,,1.485082,-4.741716,22.80342,23.192443,,,1.487082,-0.315647,22.825968,23.032781
1.496082,-0.007901,22.796978,22.952941,,,1.495082,-4.741716,22.806641,23.511698,,,1.497082,-0.314036,22.829189,22.553657
1.506082,-0.004678,22.800199,22.873096,,,1.505082,-4.738494,22.806641,22.633526,,,1.507082,-0.309202,22.822747,22.793245
1.516082,-0.006289,22.787314,22.393904,,,1.515082,-4.740105,22.80342,22.473784,,,1.517082,-0.314036,22.822747,22.154232
1.526082,-0.001456,22.790536,23.830861,,,1.525082,-4.741716,22.813084,22.154232,,,1.527082,-0.315647,22.825968,23.112614
1.532088,-0.009512,22.784093,23.511698,,,1.530087,-4.744938,22.80342,22.793245,,,1.532088,-0.315647,22.832411,22.952941
1.542088,-0.003067,22.793757,23.272265,,,1.540087,-4.738494,22.813084,21.91451,,,1.542088,-0.317258,22.832411,22.952941
1.552088,-0.004678,22.790536,22.713388,,,1.550087,-4.740105,22.800199,22.553657,,,1.552088,-0.314036,22.829189,22.873096
1.562088,-0.003067,22.793757,22.473784,,,1.560087,-4.743327,22.80342,23.671291,,,1.562088,-0.317258,22.829189,23.511698
1.572088,-0.003067,22.793757,22.473784,,,1.570087,-4.740105,22.806641,22.713388,,,1.572088,-0.315647,22.825968,23.591497
1.582088,-0.007901,22.793757,23.032781,,,1.580087,-4.740105,22.80342,23.910638,,,1.582088,-0.312424,22.825968,22.873096
1.592088,-0.004678,22.800199,23.431893,,,1.590087,-4.748161,22.809863,23.272265,,,1.592088,-0.314036,22.825968,23.272265
1.602088,0.001767,22.793757,22.553657,,,1.600087,-4.743327,22.806641,23.032781,,,1.602088,-0.317258,22.832411,22.07433
1.612088,-0.004678,22.796978,22.873096,,,1.610087,-4.74655,22.806641,23.352082,,,1.612088,-0.317258,22.829189,22.553657
1.622088,-0.003067,22.793757,23.511698,,,1.620087,-4.749772,22.796978,22.314019,,,1.622088,-0.315647,22.825968,22.952941
1.627093,-0.004678,22.790536,23.112614,,,1.625093,-4.74655,22.806641,22.873096,,,1.628093,-0.315647,22.832411,22.393904
1.637093,-0.004678,22.796978,23.511698,,,1.635093,-4.743327,22.80342,21.674736,,,1.638093,-0.314036,22.825968,22.713388
1.647093,-0.003067,22.790536,23.990408,,,1.645093,-4.74655,22.806641,23.272265,,,1.648093,-0.317258,22.832411,22.473784
1.657093,-0.004678,22.796978,23.352082,,,1.655093,-4.748161,22.809863,22.314019,,,1.658093,-0.307591,22.832411,22.314019
1.667093,-0.006289,22.793757,23.272265,,,1.665093,-4.744938,22.800199,22.154232,,,1.668093,-0.312424,22.822747,22.873096
1.677093,-0.006289,22.793757,22.393904,,,1.675093,-4.749772,22.80342,23.192443,,,1.678093,-0.314036,22.822747,23.352082
1.687093,-0.006289,22.793757,22.873096,,,1.685093,-4.751383,22.80342,22.553657,,,1.688093,-0.310813,22.822747,22.473784
1.697093,-0.003067,22.793757,23.112614,,,1.695093,-4.751383,22.809863,22.234129,,,1.698093,-0.314036,22.829189,22.393904
1.707093,-0.011123,22.800199,23.032781,,,1.705093,-4.749772,22.806641,23.112614,,,1.708093,-0.312424,22.819526,21.594801
1.717093,-0.004678,22.790536,22.713388,,,1.715093,-4.752995,22.80342,22.154232,,,1.718093,-0.318869,22.829189,22.633526
1.722099,-0.007901,22.787314,23.112614,,,1.720098,-4.749772,22.809863,22.314019,,,1.723099,-0.318869,22.829189,23.910638
1.732099,-0.006289,22.800199,22.793245,,,1.730098,-4.748161,22.80342,21.834591,,,1.733099,-0.317258,22.829189,23.112614
1.742099,-0.004678,22.796978,23.112614,,,1.740098,-4.752995,22.806641,22.633526,,,1.743099,-0.315647,22.825968,22.633526
1.752099,-0.006289,22.790536,22.314019,,,1.750098,-4.754606,22.809863,23.032781,,,1.753099,-0.317258,22.819526,23.352082
1.762099,-0.007901,22.787314,21.994423,,,1.760098,-4.751383,22.809863,21.594801,,,1.763099,-0.314036,22.819526,22.713388
1.772099,-0.007901,22.793757,23.192443,,,1.770098,-4.756217,22.800199,22.314019,,,1.773099,-0.314036,22.825968,23.112614
1.782099,-0.004678,22.790536,24.070173,,,1.780098,-4.752995,22.806641,22.154232,,,1.783099,-0.312424,22.829189,23.591497
1.792099,0.008212,22.796978,22.393904,,,1.790098,-4.751383,22.813084,22.473784,,,1.793099,-0.310813,22.829189,22.473784
1.802099,-0.004678,22.793757,23.431893,,,1.800098,-4.752995,22.80342,22.393904,,,1.803099,-0.309202,22.822747,23.591497
1.812099,-0.007901,22.790536,22.633526,,,1.810098,-4.744938,22.806641,22.154232,,,1.813099,-0.309202,22.825968,22.952941
1.818104,-0.006289,22.793757,22.952941,,,1.815104,-4.751383,22.800199,22.553657,,,1.818104,-0.314036,22.825968,22.633526
1.828104,-0.006289,22.790536,23.591497,,,1.825104,-4.751383,22.800199,22.553657,,,1.828104,-0.310813,22.822747,23.192443
1.838104,-0.006289,22.796978,21.594801,,,1.835104,-4.752995,22.80342,24.070173,,,1.838104,-0.310813,22.829189,22.952941
1.848104,-0.004678,22.790536,23.192443,,,1.845104,-4.748161,22.809863,21.19504,,,1.848104,-0.309202,22.832411,22.713388
1.858104,-0.004678,22.793757,22.713388,,,1.855104,-4.754606,22.816305,22.713388,,,1.858104,-0.315647,22.832411,22.713388
1.868104,-0.004678,22.793757,23.591497,,,1.865104,-4.754606,22.809863,22.873096,,,1.868104,-0.30598,22.825968,23.511698
1.878104,-0.004678,22.796978,23.032781,,,1.875104,-4.749772,22.806641,22.553657,,,1.878104,-0.312424,22.822747,22.553657
1.888104,-0.001456,22.793757,22.713388,,,1.885104,-4.751383,22.809863,23.830861,,,1.888104,-0.310813,22.825968,23.352082
1.898104,-0.009512,22.793757,21.51486,,,1.895104,-4.74655,22.816305,23.431893,,,1.898104,-0.312424,22.822747,21.51486
1.908104,-0.006289,22.790536,23.431893,,,1.905104,-4.744938,22.806641,22.154232,,,1.908104,-0.309202,22.825968,23.112614
1.91411,-0.001456,22.793757,21.994423,,,1.911109,-4.749772,22.80342,22.393904,,,1.913109,-0.310813,22.822747,22.633526
1.92411,-0.003067,22.790536,22.952941,,,1.921109,-4.751383,22.806641,23.192443,,,1.923109,-0.309202,22.822747,21.91451
1.93411,-0.007901,22.790536,22.633526,,,1.931109,-4.749772,22.80342,23.671291,,,1.933109,-0.310813,22.819526,23.431893
1.94411,-0.004678,22.790536,23.511698,,,1.941109,-4.749772,22.80342,21.994423,,,1.943109,-0.309202,22.825968,22.314019
1.95411,-0.004678,22.793757,22.873096,,,1.951109,-4.748161,22.80342,23.431893,,,1.953109,-0.310813,22.825968,22.873096
1.96411,-0.004678,22.796978,22.393904,,,1.961109,-4.748161,22.806641,22.154232,,,1.963109,-0.307591,22.822747,21.994423
1.97411,-0.006289,22.787314,22.873096,,,1.971109,-4.751383,22.80342,22.952941,,,1.973109,-0.304368,22.832411,22.873096
